Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
1192,B00283V4GQ,A216KUCPWG8XYN,JTK,0,0,5,1318809600,small swirled lollipops,comical that this is considered a 'toy'.  I bought these as a decoration for a circus themed baby shower and they arrived in perfect condition. I used them in vases surrounded by colored crinkle cut paper and used as centerpieces on the buffet table.  Lots of compliments.  I have kept them and plan to use again for future parties.  these will  not be consumed so no idea how they taste...
1193,B00283V4GQ,A2BGWBOVZQSY,Erin,0,0,4,1315440000,"Cute, small lollipops, a few arrived broken","Got these as part of a party favor for a rainbow birthday party, so I haven't actually tasted them. The lollipops are cute . . . the wrappers have writing on them, which I wish they didn't (would have been much cuter without the writing). They are a bit smaller than I expected (just slightly larger than a regular lollipop), and a few arrived broken, but really, they were well packaged, and looked cute for the party."
1194,B00283V4GQ,ANUF0T1K35JH9,Lukel,0,1,5,1303776000,Great Product!,"These arrived securely packaged, not even a chip on one lollipop.  They also tasted really good and looked very pretty at my sister's baby shower.  I would buy these again for myself and suggest to future buyers!"
1195,B000JWEEB0,ANAUU7FNHWAVO,INDALU,2,2,4,1174521600,Apple Cinnamon Muffins,"Anyone who has been on a low carb eating program for any period of time will tell you that it gets boring.  We are new to the Dixie Carb Counters line, but I was very pleasantly surprised by the excellent taste.  Some of the other low carb lines (like Atkins) have a terrible aftertaste, or require the user to have a great imagination. (Yes....this is really supposed to be a chocolate bar.)  But the Dixie Carb items are great.  Easy to make, nice portion size, great taste, and no imagination required.  It really is a muffin!  And...no sugar alcohol!  My only issue is that they are a little pricey.  Otherwise perfect!"
1196,B000JWEEB0,A1KBKZWEQ45BMH,"Lyonis ""lyonis""",0,0,4,1223164800,Excellent Product,"I'm going to guess that 'Yuck' didn't mix it up right, because, frankly, these taste surprisingly good considering they're supposed to be lo-carb. They're easy to make, and the non-diabetic in the house thinks they're just as tasty as I do. I do agree that the price is pretty outrageous, though."
1197,B000JWEEB0,AS7W26NNLSU8K,"charlotte ""mp1010""",0,0,1,1206748800,YUCK,"This muffin mix is awful,..all you taste is flour and sour cream,.which is used to make these.  It just tastes wierd. I've tried and tried,..<br />there are no good tasting low carb ""treats"",..esp. for diabetics."
1198,B005J4ZMR8,A1JYYNQVR86RTN,Ross,0,0,5,1318982400,Marianne,"I love Salsa and have tried many on the market. I served Dippin Fiesta at a recent Sunday football get together and got rave reviews. Maybe the best Salsa I have ever tasted and served. If you want to taste the best, try this one."
1199,B008L19ZQ0,A1N5M6H4GKNBG6,Shanna,2,2,5,1340409600,Favorite thing about Brazil,"I spent the first five years of my life in Brazil and my American parents both spoke Portuguese fluently and introduced me to Brazilian food and culture. This is one of my favorite foods ever, and the lingering memory I have of Brazil. Fluffy, moist and made out of Tapioca flour, these little rolls are nothing like American cheese bread-- seriously they aren't! Its hard to describe the taste of one these hot out of the oven, and they're just as fabulous cold.<br /><br />Yoki is the best maker of the dry mix, and you just add eggs and oil and pop them in the oven for an easy, delicious treat or side dish. They never turn out wrong."
1200,B008L19ZQ0,A306PAX3GWF5KV,Season Balik,2,2,5,1323993600,Delicious and easy,"I made these recently for a holiday party.  I have never seen anything go so fast!<br /><br />They were very easy to make-- just add a few ingredients, mix, and throw them in the oven.  I will definitely be buying and making these again."
1201,B008L19ZQ0,A1QQ60DX82BE3W,Lamb,1,1,5,1327795200,Love Taro,"These are not as good at Houston's Samba Grill but they tasted great. The texture is different but in lieu of having these on a daily basis, I have found something that I can make. I would surely recommend these to anyonr."
1202,B008L19ZQ0,A2P19WZ6WD2OZK,Brock,0,0,5,1346457600,I was able to eat bread again!,Since being gluten free I've tried all types of GF breads and they are all very expensive. Who knew that the brazilians had the bread game on lock with this inexpensive tapioca version of cheese bread! It's custom which is probably why they are all so skinny! lol But I loved it and will be ordering a whole lot more!
1203,B008L19ZQ0,A2BN0B0CJQI3KP,RP,0,0,5,1334620800,Service was good,My item got to my house on time and I was surprised on how well my package was packed. I recommend this store to anyone;)
1204,B00845LR4G,A166W2TPZLTNQA,Debbie Laws,0,1,3,1347840000,Mini Mini is right!,"These are tiny packets. I bought them thinking they were the regular size and are not. My kids love the product, but this particular package was outrageously expensive for tiny packages. I sent them back."
1205,B005O072PC,A257TD5GO1T81W,"M. Ferrin ""Dinnerandamurder.com""",19,21,5,1172102400,Yummy,"Despite what some think there is a ton of fillers in here (see the ingredient list on the Omaha site), but.... that is not a bad thing in this case. They are not unhealthy fillers and these are very delicious. Our kids just love them. We serve one ball as a serving as that is the perfect healthy carb portion for a meal. 1 piece has the following nutrition just in case you are wondering:<br /><br />Calories: 120<br /><br />Fat: 4.5<br /><br />Trans Fat: 0<br /><br />Sodium: 270<br /><br />Carbohydrate: 17<br /><br />Protein: 3<br /><br />For our dinners we try to keep our carb side to under 5 fat & 25 carb. This fits perfectly & the taste is superb. Baked in the oven, they come out crispy on the outside and moist and tender on the inside. All with no grease. We now keep these on hand instead of french fries. I know they cost more, but they taste better and they are so much healthier. We wait for one of the sales and buy several boxes at a time."
1206,B005O072PC,A3BD5B8Y8MY25X,"J. L. K. ""special_k""",13,14,5,1088467200,The best twice baked potatoes you'll ever have!,"Perfect year round with just about any meat dish, these Omaha Steaks Twice Baked Potatoes are a gourmet delight. The consistency of the whipped potatoes is smooth and the little bits of bacon, peppers and cheese add to the explosion of flavor.  They cook easily in either the conventional oven, or on the grill when wrapped in foil!  Go ahead, treat yourself!"
1207,B005O072PC,A11NFERETUWA8Z,"Richard T. Toohey ""Army man 2e""",10,11,1,1263427200,Over Rated (way over priced)Frozen meats,"For christmas I ordered some coupons from my daughters school for $30.00 off Ohama steaks.  I was excited to try them as I have been bombarded with their ads for the last 2 years and I was ready to test them out.  I went on-line and looked at their packages and was so looking forward to receiving my package of fine foods and cook them.  I made my choice and fell for some of the last min. add-ons, by choice.  I went to pay and use the gift cards and well you can only use one at a time, having 2 for $15.00 I naturally thought I was getting $30.00 off the total.  With that said I was still willing to go ahead with the order.  $129.00 later I had ordered one of the package deals and the add-ons.  I received my order ups in 5-7 days packaged in a styro cooler.  packaged in the cooler were several cardboard boxes with vacuumed packaged tiny steaks.  I am a person who loves to grill and do so about 4 nights a week, so I know a little about meat, and how to cook it.  First this is not high end Dry-aged meat or wet aged this is inferior to quality meat that can be bought at a good butcher.  The steaks are about $30.00 a pound after shipping and the high prices.  The Hamburgers are tiny frozen pucks that are dry.  I am so disappointed in the quantity and quality, I really have no words to describe how disappointed I am with this whole deal.  To top everything off I received a e-mail coupon for $20.00 off my next order so the coupon that I purchased was $5.00 more than on-line deals.  Wow Do yourself a favor and spend your money in a good butcher shop of grocery store!!!"
1208,B005O072PC,A16O0S1QROXGJM,"Amy in SC ""Amy in SC""",10,11,4,1141516800,I like these!,"These are actually very tasty.  Pure potatoes with a great texture and no nasty filler ""stuff.""  No bacon, no cheese...just tasty potatoes.  They cook well in either the oven or microwave.  I add a touch of either salt & pepper or fajita seasoning to spice it up.  I rated 4 out of 5 stars because they could be a bit bigger portion.  However, this item is a fairly good value for the money."
1209,B005O072PC,A948FPTGYXYBO,C. Fiorelli,15,18,3,1102550400,Actually pretty good,"These are actually pretty good little potato puffs, and best of all - no CHEESE!  (unless you like that sort of thing, which we don't so it's nice to actually find a potato side dish with no cheese in it).<br /><br />Anyways- - these are surprisingly good and they toast up nicely in the oven in like 10 minutes.  worth it for $10."
1210,B005O072PC,A2BJTZ5JZHAJ9B,"Mona Osman ""zolwica""",9,10,4,1149984000,yum yum yum!,"They are more potato crockets in the shape of a ball rather than Au Gratin, but nevertheless YUM YUM YUM!"
1211,B005O072PC,A4BUVWK8SXR7Z,Granny,9,10,1,1206489600,Not like the picture,Not happy with the product.  Once they were cooked the potatoes were flat and didn't look any thing like the product picture that was seen.  The shipping cost as much as the potatoes did!
